actual_target,pred_pd
1,0.07744180816365503
0,0.06865071948884566
0,0.033285032204159924
0,0.030678388042384812
0,0.006164548818603024
0,0.14580509780474707
0,0.2850423814396295
0,0.028682158841360852
0,0.1385584111914526
0,0.05671410158588199
0,0.04561498685029161
0,0.16433445534367233
0,0.00991236847538759
0,0.002733957795504717
0,0.20973733744714207
0,0.15501706752604513
0,0.05367311728724122
0,0.23748662379824426
0,0.12658267048160435
0,0.03122729884018704
0,0.191576007948088
0,0.02820796369701842
0,0.151576396264172
1,0.14563753173351496
1,0.07374520102158116
0,0.22197126563476643
0,0.037904321204432614
0,0.2096174959364066
0,0.0687190940038741
0,0.1979713024187698
0,0.034450241350841335
0,0.018209488635274006
1,0.21833329495810547
0,0.08270390301099781
0,0.10269672434592295
0,0.04526451267798619
0,0.16436193811927816
0,0.2542414776189145
0,0.039950869319345966
0,0.05653971016006358
0,0.032768626404979406
0,2.7575055400023767e-05
0,0.017510670304603387
0,0.008342997267161372
0,0.04686247060575543
0,0.15563276675058493
0,0.23571794761995019
1,0.34671928093459875
0,0.024385389044372284
1,0.04023794280074469
0,0.07590456627794089
0,0.015463883612967234
1,0.15541386689290612
0,0.09327240919037584
0,0.14561256860529656
0,0.1819336653144494
0,0.1568537269683118
0,0.0892800363078539
0,0.02427634592121071
0,0.2702511686084574
0,0.26995241764852895
0,0.009148512642516812
1,0.13848551519537658
0,0.056867481871656134
0,0.10819572583489134
0,0.10230416195450447
0,0.19051899068397102
0,0.06668261175666716
0,0.04347108693528843
0,0.23526328136092323
0,0.13583532101784632
1,0.2345945061579365
0,0.18656868332812152
0,0.10825469728026554
0,0.0484163061372769
0,0.16790609231736134
0,0.009893767964644836
1,0.055511685768845555
0,0.054333964961999784
0,0.02192768545331684
0,0.06512242044634528
0,0.23516988353835924
0,0.1688904999618528
0,0.10533872258547654
0,0.040914399279712806
0,0.10456388636576054
0,0.164148805516483
0,0.053711325366090336
0,0.10012259863159473
0,0.06828097762695202
0,0.13051501628023998
1,0.16982026999294245
0,0.1360954176836709
0,0.20352959054790057
0,0.04492201008978609
0,0.10061498835453103
0,0.043511589625224494
0,0.30584222244315495
0,0.08864575090294138
0,0.18253406256540877
0,0.02061368932670585
0,0.10147911286888558
0,0.12230862006007805
0,0.007613433978540488
0,0.029810619645611675
0,0.01852353735710043
0,0.15917463628969702
0,0.07684881178407878
0,0.05995737229703924
0,0.06832533626430176
0,0.09453132147887951
0,0.17230334264253158
0,0.3049344115369849
0,0.09375213892804427
1,0.10128351182724032
0,0.1803179781678148
0,0.0481153106532153
0,0.14443965176902115
0,0.11049058918621159
0,0.06372924513663339
0,0.18641609722271277
0,0.02522270175872461
0,0.08240052421963272
0,0.11824131993156747
0,0.0041680837423021515
0,0.07737650588809496
0,0.08390103344157201
0,0.1262007838254174
0,0.1135233482320246
0,0.07558913396309343
0,0.010345626146071124
0,0.2352031400176519
0,0.21305354958426767
0,0.08531597797157486
0,0.12240514004557795
0,0.2432100587603565
0,0.008403409565036036
1,0.20414074390980524
0,0.056712632443765384
0,0.14853589819141377
1,0.1373882920278781
0,0.10877722281433722
0,0.05926509494043889
0,0.011423724042678302
0,0.11789889108502724
1,0.1580579339092561
0,0.08519317237215991
0,0.014872079387824382
0,0.1106242780041799
0,0.054024315627265625
0,0.09284858354308477
0,0.03281924477782806
0,0.2097162007452247
0,0.07886551018231723
0,0.19315503508415097
0,0.07628701522301667
0,0.12171064572430168
0,0.1780161765074594
0,0.17670598784163472
0,0.03561891709043323
0,0.2077910300913334
0,0.028776843986499073
0,0.21893673504037647
1,0.09853595480512604
0,0.07369588906381996
1,0.06931351749740186
0,0.05890465103707137
0,0.13334106209295865
0,0.2763005940262654
0,0.04951139577261327
0,0.06275288354703848
0,0.11827937495707949
0,0.10071846892157782
0,0.30152356539500097
0,0.10410552478365886
0,0.012611190752964224
0,0.11858394519106627
0,0.1384980787557983
0,0.007291721765005054
0,0.15662245641518716
0,0.11726557483475797
0,0.12140299924217587
1,0.21724625341757042
0,0.2938065893743468
0,0.20730320314020048
1,0.03388476289355867
1,0.16356978778846326
0,0.07062326012797907
0,0.06096755564236541
0,0.25982412424503415
0,0.20250246531310245
0,0.09225425152508603
0,0.06411360892110804
0,0.09946263161574599
0,0.005396330182299406
0,0.19687641466382994
0,0.10794367329959768
0,0.2860900148446977
0,0.11034886282904313
1,0.11110082970767883
0,0.14208788348116513
0,0.1421032148008257
0,0.1916852734035996
0,0.1792758250910488
0,0.2960435163558119
0,0.13853893163658734
0,0.1538709106502583
0,0.20194821093014972
0,0.1440522080190539
0,0.18810145695754893
0,0.21906914204237318
0,0.01897906655805993
0,0.0039799379753390094
0,0.10097053622611607
0,0.06938588991543072
0,0.20290655774009367
0,0.09417115645586692
0,0.012741240563964078
0,0.04261840242237654
0,0.1451764103853866
0,0.11652186150823106
0,0.1303614746542717
0,0.006804307722754179
0,0.05323550910406253
0,0.14746394976938795
0,0.09238131591600392
0,0.0936133554165686
0,0.005636969168769677
0,0.053718346740060145
0,0.09655117368065926
0,0.1533699999733856
0,0.03806384990108692
0,0.06217522532076825
0,0.04627859980372863
0,0.01651961266369312
0,0.07678355478747048
0,0.08399525944210402
1,0.03810088475638669
0,0.12987499862539603
0,0.06811746792974752
0,0.03485105664169446
0,0.0882808027656105
0,0.1607823749722885
0,0.026994282624710816
0,0.16571721405245432
0,0.14752233948867213
0,0.1445826856936285
0,0.05247041337393181
0,0.16341678211077043
1,0.2632825763467302
0,0.17557481593783442
0,0.01897276520939996
0,0.0850665888951575
0,0.1010314658858708
0,0.13854698626404044
0,0.0014173727403541353
0,0.0740714546634096
1,0.03955539683840076
0,0.022065792055692156
0,0.08519525844481704
0,0.2361220591037504
0,0.08070609373225565
0,0.11695979409493343
0,0.2470513683999003
0,0.10321516652579285
0,0.08997693676779808
0,0.2854854319554327
0,0.15682413565462444
1,0.16518356366385728
0,0.12803154295823385
0,0.014660110752336475
0,0.25363632016337556
0,0.0233445264563621
0,0.0410758640619696
0,0.08414001385998343
0,0.21012410944405616
0,0.23785306040680035
1,0.024595865192213753
0,0.19121222164746246
0,0.21455011165283924
0,0.0028169715992486747
0,0.08746908855866792
0,0.1981028313715612
0,0.03782241171760158
0,0.046456851784392336
0,0.1062822545343665
0,0.030855928044842305
0,0.13218440730387024
0,0.027523322868103585
0,0.22723367984825782
0,0.06569404875278995
0,0.05907605692229283
0,0.10990649590767475
0,0.027758815649299357
1,0.03588957284673266
0,0.12073425321198376
0,0.13692075412629726
1,0.06765311216952476
0,0.08145135334176558
0,0.14259167631773695
0,0.24248182325520057
0,0.0008632035854306894
0,0.05017390878290096
0,0.05168781677590467
0,0.02909219126849602
0,0.1684948865994858
0,0.17729042560388455
0,0.041627493294973485
1,0.034857370402512425
0,0.07616565851341969
0,0.23767594911704107
0,0.301642928265253
0,0.19813216581162355
0,0.11743587570107732
0,0.024354237818837703
0,0.16445356007272774
0,0.04500005813875502
1,0.07636012150001605
0,0.023263500310803768
0,0.17715371651669223
0,0.02448245598760907
0,0.20731644467214436
0,0.10099397124661352
0,0.003789853056423543
0,0.13694043420300184
0,0.02412347915292617
0,0.11349062252780953
0,0.06817078523834849
0,0.11028608967963023
1,0.005574861173899006
0,0.14858738389893644
0,0.1566455057526637
0,0.03358723644216699
0,0.02319704969345976
0,0.12638458039244638
0,0.08730139116471117
0,0.16522223636646566
0,0.08354553247651421
0,0.13451122213989228
0,0.11724066471246417
0,0.19019355204594526
0,0.12497608680637148
1,0.19432259473642785
0,0.05961627065705524
0,0.0794242030569836
0,0.2593227484488334
0,0.18187058620736155
0,0.21225593405980078
0,0.10282580414462475
0,0.05199800416062049
0,0.07677632323523968
0,0.08833695922112725
0,0.0430844438384891
0,0.006615446696707681
0,0.027505317075402196
0,0.01083160930964818
0,0.20701329169091037
0,0.08516131636156316
0,0.1890500500865394
0,0.3574333793578666
0,0.09180801511885818
0,0.10198103482696831
1,0.16583862631233184
0,0.129709261225391
0,0.15336476260511736
0,0.14693364820533844
0,0.11667329136858856
1,0.04582700157287481
0,0.055005469027317164
1,0.17676387739050853
0,0.027191099666945377
0,0.07767639305219359
0,0.2599244898501831
0,0.09700302524995787
0,0.12026355174087093
0,0.13364480921763786
0,0.05439504238014714
0,0.07651509040336305
0,0.15475993663168477
0,0.19719458101394616
0,0.10162563786793787
0,0.07552680870361213
0,0.12630017203876473
0,0.21192068764120356
0,0.12021699155931323
0,0.13868532120774438
0,0.009584788780999186
0,0.0068837017508085255
0,0.08725326588662172
0,0.06517832361754212
0,0.08435629305646627
0,0.1506834241270166
0,0.03105215454695269
0,0.07747902017586941
0,0.11838374110543314
1,0.15129236830330575
0,0.30881452563221434
0,0.022199940293657502
0,0.0672654286040523
0,0.050540198634785274
0,0.33203655657079606
0,0.0825835265096886
0,0.05959837603961904
0,0.1857192684894086
0,0.030220660459645672
0,0.042086273021862346
0,0.2326263059686581
0,0.19822658029539258
0,0.18410573365248714
0,0.19290927087085286
0,0.13632330490833394
0,0.24114106339787048
0,0.34656299499344506
0,0.08495164721129474
0,0.04910791662554889
0,0.09404687065781978
0,0.20666195146935773
0,0.1290127625116829
0,0.0401842562721622
0,0.10270606605848097
0,0.15540955600415585
0,0.13577793458001883
1,0.14645450242716115
0,0.013057202278259966
0,0.10798354397971589
0,0.13420694952525908
0,0.0900740573897742
0,0.15391955792840878
0,0.1564019814809778
0,0.19174256274287874
0,0.08802084705071961
1,0.30431319870466494
0,0.11554549288641078
0,0.11801256250734417
0,0.235236191105474
0,0.1405616307551643
0,0.19444110288018487
0,0.03692677404553707
0,0.13852266778667424
1,0.1029677694727378
0,0.055091441172018134
0,0.08926323041924872
0,0.1578791597930948
0,0.022088773382307057
0,0.13656027289946387
0,0.1122972623414359
0,0.0058351718767497805
0,0.16934681900731258
0,0.035676501537454275
0,0.08318904885140904
0,0.1140317007995382
0,0.019172317395445115
0,0.07570841948877138
0,0.0812851059376064
1,0.037541138494638616
0,0.009583365080596944
0,0.03503319653331398
0,0.039234330022338865
0,0.06954944358375248
0,0.03329677234996899
0,0.12592454184468302
0,0.11487721533114444
0,0.09528628735436885
0,0.03057037505922465
0,0.1132549565871528
0,0.1187962456180176
0,0.13349067398928532
0,0.1621628881150687
0,0.03993120889636535
0,0.19569668549166847
0,0.2611433643559622
0,0.1269463538311839
0,0.18449183584539372
0,0.19224672423578257
0,0.057204968957500164
0,0.04547900572063859
0,0.08468143778795868
1,0.04421241510858457
0,0.032500812886504714
0,0.14613046192302656
0,0.010745026373068556
0,0.13715820238512497
0,0.07994540226721611
0,0.013857553777923772
1,0.17127002661028695
0,0.0038792632332913745
0,0.21219639125577625
1,0.16823176579318042
0,0.034626232235422764
1,0.010151710216180436
0,0.05773423116889167
1,0.08196867721110068
0,0.13133565356264665
0,0.06255632243327254
0,0.0005739918144237563
0,0.32725172194384017
0,0.06633300522431203
0,0.05379440983497891
0,0.08407077389731835
0,0.3203680571453117
1,0.0888907670414065
0,0.1963725551847469
0,0.02002656386121057
0,0.12946163836850985
0,0.034756748705671914
0,0.19188750355269985
0,0.03733067715331172
1,0.07078766049980403
0,0.11205550911684692
0,0.1139898554798469
0,0.02449791998246185
0,0.05357042446048721
0,0.05917461871482859
0,0.0846736238653875
0,0.11167391869841085
0,0.058109999456989705
0,0.01908407316449475
0,0.08557506302850441
0,0.0705695039547102
0,0.14196446253306896
0,0.123639733160563
1,0.055664915294108115
0,0.01065218643657381
0,0.2832839017581188
0,0.05697763461430579
0,0.0323651730809106
0,0.017736061372624366
0,0.03861413157511275
0,0.06725613525854861
0,0.22991409368082696
0,0.09867259632697153
0,0.14234071306123847
0,0.10075387457496149
0,0.15347061578669305
0,0.3392108878840992
1,0.07104373564093927
0,0.07453435627050134
0,0.05368967487442351
0,0.047309108074921544
0,0.014857527191957995
0,0.11037871166662926
0,0.09983088308414971
0,0.1412926634436238
0,0.11476251577896412
0,0.2525839894929956
0,0.10626690789408316
0,0.01000712001169132
0,0.118733424612792
0,0.09667448158541514
0,0.011489852297434378
0,5.335810509242469e-05
0,0.12178732642434228
0,0.09227144755046976
0,0.12656687033385608
0,0.2097362459663717
0,0.011994780470887213
0,0.1645090712098385
0,0.15903487611791056
1,0.10665661833883636
0,0.06372290899764897
0,0.05796760380927433
0,0.04292936642036216
0,0.04375033980758849
0,0.05894991589634826
0,0.15469921578233023
0,0.013780830385219933
0,0.19200501915699666
0,0.16572491249640497
0,0.05062866203090439
1,0.08255079945968921
0,0.20732043265361397
0,0.10836373177054404
0,0.28664013223001694
0,0.09255932192144009
0,0.020457364834455715
0,0.2468949204150306
0,0.19757157661931665
0,0.04762753283698088
0,0.1087863994623297
0,0.176932197597435
1,0.2123018085286637
1,0.00828474657806739
0,0.14971807275972157
0,0.11379456059395326
0,0.21879041971517066
0,0.1813978738722979
1,0.12008301481729072
0,0.039409617122285565
0,0.21267832846637483
0,0.04819791287751433
0,0.015464052621777727
0,0.014251480384948348
0,0.2136095199120995
0,0.04887546308468111
0,0.23434758717913087
0,0.10294998483306345
0,0.16535207173570532
0,0.04274851765289037
0,0.17924687371770295
0,0.126127976510402
0,0.15149153562404427
0,0.06025646056804442
0,0.14859673284299754
0,0.23295447851825773
0,0.1982816400797134
0,0.03659678869690462
0,0.03782202421688064
0,0.243743781101363
0,0.03278093636948702
0,0.0919598818437338
0,0.261491085187904
0,0.14131955549950875
0,0.15229042005330742
0,0.10238345064736473
1,0.10762853050090374
0,0.09453941067432264
0,0.15174648205774263
0,0.072418610822669
0,0.17562572343466312
0,0.008854865903007063
1,0.19351898122284547
0,0.11505372501589775
0,0.035056131897404384
0,0.03660909404969342
0,0.07196926114284848
0,0.07235743707587879
0,0.28737418993292063
0,0.07717662305601616
0,0.10573958578539178
0,0.10291650598899386
0,0.18431018830381116
0,0.02227365555387963
0,0.27634521177200755
0,0.3512317142206708
1,0.09486577458866056
0,0.09285940349849028
0,0.053744413927199475
0,0.012266467028488149
0,0.08749560297488061
0,0.21551012895472305
0,0.06278011276547261
0,0.12825821046093486
0,0.18518447304091704
0,0.3046237898061234
1,0.06795716614664914
0,0.18761334838849672
0,0.13846831063621978
0,0.0982473357555712
0,0.04398490422539477
0,0.22860348674736386
0,0.12822908467618935
0,0.05667245959492802
0,0.028317976915352944
0,0.12300214257986054
0,0.2766438280276546
0,0.3203949005601757
0,0.20730643217616274
0,0.08083714341688214
0,0.17930153235939358
0,0.12778855295600236
0,0.1184267823386433
0,0.003433024586935126
0,0.21207847183696557
1,0.2231112749395824
0,0.021175337021051708
0,0.17977467426524002
0,0.2696162200502016
0,0.04490997736660976
0,0.20972706774785527
0,0.21747787496037024
0,0.14402818069407897
0,0.04547672751739497
0,0.2181621686301227
0,0.058773805352595083
0,0.19699106601040742
0,0.07849822805284229
1,0.1576829680907171
0,0.1910005872396772
0,0.07615825499535553
0,0.062037173312643884
0,0.027195936946815817
0,0.043731751463111763
0,0.0245731829396302
0,0.3573121870716223
0,0.04261096915341429
0,0.15971714619911526
0,0.12246081378095812
0,0.08195939485106939
0,0.06474149981742473
0,0.12313798077118634
0,0.2409583279037908
0,0.028596590418235927
0,0.08126879251133365
1,0.028474368524039763
0,0.12575371023857806
0,0.09949538427870483
0,0.1384909576184394
1,0.24290515843065352
0,0.0062248659967736085
1,0.11165647008967589
0,0.09242912542343772
0,0.010793933270049284
0,0.08105646228639146
0,0.23518718922003007
0,0.03068293173904739
0,0.037965211106678824
0,0.12391228258093222
0,0.00568635707417385
0,0.06068753691375207
0,0.18406479600299377
0,0.008435967357227615
0,0.13049792269876992
0,0.023736160972675162
0,0.32616703425720783
0,0.051214163858666416
0,0.11726536490474458
0,0.26141917131056924
0,0.0411548254601349
0,0.19500913607259165
0,0.23788237885145413
0,0.02707909994880463
0,0.02831276005573863
0,0.021703520137707433
0,0.11114681490102109
0,0.10993902603836052
0,0.14539940275889543
0,0.026351064881373672
1,0.28960992794902574
0,0.058014088867228523
0,0.050399754492608015
0,0.06427942374048948
0,0.025378590828304518
0,0.13772796017270136
0,0.31763860904674895
0,0.16399895174051088
0,0.017228513798078687
0,0.0020429176791943258
0,0.05669759030235089
0,0.05862808908468246
0,0.1840969331696751
0,0.017558887254535662
0,0.2122044333211272
0,0.06321423934084681
0,0.20147804790875007
0,0.10610432875482555
1,0.05411132237555337
0,0.2685032684322006
0,0.1039410897082446
0,0.07947898706290343
1,0.05716122251396453
0,0.1603224570538726
0,0.006408264482981106
0,0.017361904169367996
1,0.15221502075452942
0,0.012306464331859002
0,0.010129252688697911
0,0.024425000463658347
0,0.1439593219659033
0,0.10372513465584918
0,0.113527744814124
0,0.26846657379072125
0,0.14218967277372382
0,0.005396518824188598
0,0.11205783955055625
0,0.1678184546126887
0,0.1451457029448173
0,0.036928606222685005
0,0.12106656934593023
1,0.28142530756678397
0,0.2065357671754233
0,0.0898355906911754
0,0.173746793182121
0,0.1041598984540148
0,0.11403682072973467
0,0.1155118055601066
